card_number,score
5201496638024022,7.64863851562741e-05
5176473034547592,7.648630465802808e-05
5531510803025142,7.648628547409366e-05
5486739414540828,7.648619835589223e-05
5100610394598860,7.648581533316814e-05
5531515394217016,7.648560268974571e-05
5338479251340368,7.648529172399152e-05
5441023706516398,7.6485022926608e-05
5168261205913895,7.64849373959978e-05
5228590441278392,7.648452987124142e-05
5531514143707690,7.64845246328673e-05
5228592234692151,7.648393605923703e-05
5211559136150553,7.648364566699814e-05
5119024917758465,7.648344711367355e-05
5176517333818524,7.648344564838726e-05
5441028786260924,7.648333909112846e-05
5438815274224627,7.648325740500273e-05
5368298351174557,7.648321260861652e-05
5168262449378861,7.648320935025559e-05
5438816356568097,7.648311695283639e-05
5531511932337762,7.648301503922427e-05
5257552771534020,7.648291589844341e-05
5168263369614996,7.648258510662085e-05
5168268362055501,7.648227519420418e-05
5498073465492283,7.648151228223648e-05
5498078431572530,7.648144608895118e-05
5338475706119837,7.648134095452191e-05
5228597508195997,7.648120633940345e-05
5500448840916592,7.648119912598209e-05
5100611536144183,7.64810962136283e-05
5438814811947857,7.648107893263173e-05
5201492939798190,7.648070611059908e-05
5100619256645610,7.648050843838402e-05
5438818182648580,7.648044204300909e-05
5438818229735382,7.648012362706658e-05
5486730442323808,7.64798123247957e-05
5192835585035427,7.647973772619763e-05
5486029303940028,7.647961349288751e-05
5211552454519947,7.647947335884233e-05
5228597520506429,7.647927138812613e-05
5176513466155024,7.64790895655548e-05
5402335441241307,7.647908270385185e-05
5338470420970847,7.647905282135402e-05
5100612562779827,7.647885484198039e-05
5176512701163454,7.647879288711859e-05
5486739363467957,7.647873768840867e-05
5421997547537891,7.6478699076576e-05
5228594392502446,7.647843549091455e-05
5176511220515574,7.647829358895958e-05
5486730198774691,7.647819575604665e-05
5176479147848736,7.647805854950817e-05
5228598057700849,7.647803602812845e-05
5531515500031376,7.647796801025223e-05
5201490837661882,7.647794121344516e-05
5201499234920775,7.6477601898153e-05
5228597499331148,7.647728561214871e-05
5201494428470984,7.647723976207148e-05
5211554814737714,7.647701222226046e-05
5531518658861206,7.647700647213471e-05
5438815947218279,7.64769730947838e-05
5486021689091492,7.647694829013631e-05
5351180421404934,7.647611629257673e-05
5228594731461171,7.647576973096842e-05
5486732778382606,7.64755635609369e-05
5168261088841445,7.647551258635716e-05
5531512120904405,7.647548255265285e-05
5486738643054320,7.647547764124416e-05
5100615496093736,7.647524693076027e-05
5441020287629608,7.647506357476831e-05
5100619455825765,7.647499547699435e-05
5100617618568850,7.64748994657166e-05
5168261097536085,7.647489230949071e-05
5228596978954479,7.647482603230809e-05
5486731504226749,7.647481309887758e-05
5100618592166125,7.647480450353181e-05
5421995287954235,7.647458230136572e-05
5263901645926726,7.647448287168124e-05
5438816817093412,7.647440026916794e-05
5338471043351522,7.647439714548696e-05
5368297899865924,7.647428244320618e-05
5192831850349486,7.647424036176929e-05
5192830966966340,7.647411341489809e-05
5188842100845732,7.647399468775959e-05
5438813410841453,7.647373300447477e-05
5176517736819954,7.64737142844913e-05
5486022032936185,7.64736691654308e-05
5201493869133648,7.647364143671265e-05
5486025474580973,7.647357625392793e-05
5486738978078670,7.647314791950748e-05
5486733996581268,7.647297099979459e-05
5228598655613246,7.647290794827129e-05
5486737327710587,7.647282628066698e-05
5421991714581444,7.647273465333174e-05
5531511256996722,7.64725892328867e-05
5486738419277063,7.64723870115689e-05
5176510236993890,7.647210736438314e-05
5531519753275888,7.647159364290608e-05
5228590811842603,7.647154760135193e-05
5531518530919388,7.647082614448651e-05
5402337369243679,7.647081484783589e-05
5486734600850339,7.647070568330081e-05
5263906862096418,7.647057598904587e-05
5228599669855385,7.64702131564138e-05
5441024136453418,7.64701006053525e-05
5176472233897071,7.646976035198892e-05
5438811011327385,7.646958862658307e-05
5531515137459743,7.64694000019435e-05
5438810267976077,7.646819171852447e-05
5438810949989845,7.6468189478049e-05
5531512380374117,7.646799474613141e-05
5176515738297948,7.64679941743143e-05
5100612176452613,7.646773394903069e-05
5100619876452066,7.646753106413247e-05
5402330369225655,7.6467071656296e-05
5368296905162359,7.646704681449926e-05
5438814578881802,7.646629682284218e-05
5338470353082396,7.646615866692234e-05
5192835976684627,7.646594134224533e-05
5228593432780319,7.646563647516655e-05
5498074273282627,7.646554164240437e-05
5338472359007146,7.646551978803269e-05
5531511673918408,7.646507573684484e-05
5211550014346330,7.646497632088219e-05
5257553574115595,7.64649213261256e-05
5192834993712479,7.646485876078391e-05
5176518447819929,7.64647304797665e-05
5441026201496859,7.646458451030808e-05
5531516636831101,7.646403776913583e-05
5176476658321079,7.646347066420843e-05
5176511442944784,7.646334975085915e-05
5168264377812853,7.646334957305125e-05
5201493189610002,7.646326014459815e-05
5257556535695118,7.646281411958526e-05
5402333858789710,7.64626421520413e-05
5486732905432753,7.646257692381646e-05
5100610254845609,7.646241319384904e-05
5486026924741777,7.646238098094242e-05
5486731724327079,7.646225785039781e-05
5176515956933216,7.646224765354303e-05
5211551172121945,7.646213471255373e-05
5257556514757814,7.646167009987951e-05
5368291871711909,7.646161761488477e-05
5228593708120547,7.64615734085691e-05
5201499252875539,7.646152108388378e-05
5176515487597712,7.64612115389202e-05
5100617739257912,7.646120262200399e-05
5176478633855312,7.646079905019019e-05
5531516156987796,7.646078300414352e-05
5168265482618218,7.646076818925966e-05
5486734415886270,7.646064206840664e-05
5192834369781710,7.646058700784142e-05
5421998110724957,7.646053865071088e-05
5531515953724394,7.646049574839014e-05
5176517080976400,7.646048926909634e-05
5201490992759430,7.646034922366998e-05
5438812738134625,7.64601205652178e-05
5441024074379567,7.646009797199709e-05
5119028982806927,7.645997234585502e-05
5486737946005211,7.645995613576295e-05
5228592216106519,7.645971667065917e-05
5100610953582685,7.645970160853431e-05
5176477150427281,7.645962309877274e-05
5100615021777233,7.645951016642158e-05
5498078128243106,7.645938147284463e-05
5201493419414654,7.645926799033673e-05
5176519552136091,7.645915394617099e-05
5176477253437310,7.645912312051909e-05
5531513889766068,7.645900820352938e-05
5531514773293367,7.645889311859128e-05
5168261590127283,7.645867017456441e-05
5498079408135061,7.645866548932515e-05
5486734403558527,7.645858480946541e-05
5192835056472117,7.645856393406933e-05
5531511061122936,7.645849930924474e-05
5176518696061801,7.645801280023882e-05
5192836912056409,7.645800684419784e-05
5486737398762228,7.645762562470679e-05
5486023100936057,7.645754606989787e-05
5438812396320938,7.645753971962898e-05
5402334742367309,7.645750936418843e-05
5176513595211565,7.645741400377795e-05
5531518727248658,7.645711160191323e-05
5368296471389337,7.645689253826037e-05
5338472701200035,7.645662966564013e-05
5100614463319513,7.64566033155525e-05
5201490980685225,7.645643836120511e-05
5176519796301196,7.645625306881943e-05
5100615638377534,7.64561416962708e-05
5531516111479210,7.645595828583645e-05
5228598564977583,7.645578532955891e-05
5486739175520621,7.645562717324742e-05
5531512631709194,7.645553307930668e-05
5201493807078988,7.64555172004926e-05
5402333947492979,7.645550614562075e-05
5176513844657667,7.645540582000847e-05
5176514274614558,7.645524247578453e-05
5176513397843292,7.645496405226572e-05
5119026304783733,7.645494499097765e-05
5100615651750872,7.64548216631071e-05
5438817933825752,7.645466298359735e-05
5438814762846736,7.645465302505886e-05
5228591727558838,7.645461346549124e-05
5168267926900590,7.645435515183658e-05
5228597656296092,7.64542281477092e-05
5368291978267581,7.645411193444355e-05
5211553339224661,7.645378329600647e-05
5228595154577070,7.645361407558337e-05
5119028378296402,7.645352229587683e-05
5486021759498262,7.645343739019128e-05
5438814839953770,7.645330408077499e-05
5438817250862024,7.645300243298478e-05
5263905187438404,7.645270737375921e-05
5486021737472678,7.645264619527377e-05
5119020236311150,7.645234930641594e-05
5228593555117307,7.645222660731315e-05
5228595419550318,7.645171689089162e-05
5438814307387733,7.645134916106806e-05
5441023846819165,7.645125399415477e-05
5228591418582113,7.64507128520655e-05
5176514934035434,7.645065972470526e-05
5100618278906372,7.645005391663586e-05
5176472444896722,7.644982595668926e-05
5531513078210845,7.644918176695863e-05
5531515939479584,7.64489323079183e-05
5176512920569283,7.644841320818749e-05
5192835581254162,7.644836117648124e-05
5438812376302054,7.644798861166026e-05
5498078807030212,7.644781139840221e-05
5228595854526054,7.644719487871502e-05
5168264592776297,7.644684589013689e-05
5498077598663454,7.644609044023537e-05
5100613565822218,7.644590012851027e-05
5228597922575907,7.644546429640677e-05
5188841214370629,7.644543928410696e-05
5531510767227684,7.644541106253464e-05
5402331544168125,7.644538657023197e-05
5531514957020982,7.644534334420485e-05
5531512168954379,7.644532975593618e-05
5486023513776900,7.64450755257691e-05
5402331331105991,7.644463748261698e-05
5486732411836463,7.644445355777229e-05
5211553912450295,7.644437415499028e-05
5188844917676664,7.64441817965303e-05
5228594437239772,7.644404709951705e-05
5486730225628324,7.644388902532657e-05
5531515843704002,7.64436423112323e-05
5211551971399148,7.644352388678631e-05
5531518360382699,7.644350784311013e-05
5168269971136724,7.644325020216106e-05
5531519519877357,7.644286409617066e-05
5351181990079016,7.644285915316991e-05
5100615158459118,7.644281026084817e-05
5438817033026087,7.644257987416149e-05
5192838484484605,7.644245664584754e-05
5228596917178339,7.644242606407164e-05
5402331424034710,7.644234439844678e-05
5119029013053828,7.64420548283834e-05
5263906015718876,7.644195196459931e-05
5168260177099477,7.644160205722288e-05
5192835112349069,7.644158265095133e-05
5438810419104925,7.644145082444767e-05
5168261013830141,7.644015325958998e-05
5263907152362197,7.64398079560867e-05
5228592496633273,7.643978762057114e-05
5100613135304259,7.643963031016153e-05
5228590989718742,7.64396207722472e-05
5168269097706210,7.643959056386627e-05
5100618047196677,7.643945411868282e-05
5176511561593792,7.64390740662147e-05
5228592429703334,7.643900224511065e-05
5531519040066132,7.643889470189635e-05
5228592915307871,7.643883648529812e-05
5441028119783204,7.643875391208843e-05
5176514920434732,7.643873956708272e-05
5486022138998220,7.64384699864378e-05
5338471762472061,7.643837891837296e-05
5486736925591258,7.643803203127408e-05
5438813448916541,7.643763306118805e-05
5486739633162859,7.643748047108948e-05
5100617293683180,7.643728045550835e-05
5263901735551640,7.643727777411575e-05
5168263053878972,7.643722830531289e-05
5421992917318394,7.643697667935749e-05
5531515898623248,7.643680980586119e-05
5531514836729597,7.643646981713283e-05
5100619117218607,7.643619014149882e-05
5531513480959492,7.643611293918171e-05
5486735995526368,7.64360027486481e-05
5531514166644044,7.643589307818327e-05
5201490817444523,7.643587750555702e-05
5486736918510802,7.643585445356842e-05
5176478145952367,7.643569502579043e-05
5486735036412107,7.643566435237881e-05
5368296501125354,7.643561177430176e-05
5531517846742559,7.643543196010025e-05
5211551793440476,7.643531592535975e-05
5486734609610288,7.643530530064236e-05
5486739342921710,7.643523465945824e-05
5531518755975438,7.64352148360769e-05
5228596134060534,7.643512846280041e-05
5100611002234096,7.643496627376636e-05
5228595804667693,7.643435522806214e-05
5338472290664385,7.643430855265789e-05
5438810609944148,7.64341612531006e-05
5176475324618868,7.643407550418165e-05
5438810528338497,7.643393383313275e-05
5100616659142153,7.643376775802669e-05
5192836656622754,7.64335823886152e-05
5368298515874910,7.64335131150668e-05
5211551696239884,7.643346040208219e-05
5228594776418102,7.643336128798925e-05
5486737780183363,7.643329004911497e-05
5338477607631035,7.64331852726226e-05
5486021437752791,7.64331623683828e-05
5168268985607258,7.643267992073463e-05
5486026539772381,7.643262951173689e-05
5168269724885361,7.643181573724234e-05
5228595496655972,7.643166309873585e-05
5228595428947893,7.643155685042389e-05
5438817292730916,7.643126227334534e-05
5441028977448247,7.643119446146058e-05
5201492207666806,7.64311607353152e-05
5176518408974358,7.643115019929518e-05
5351182132002437,7.643076848946462e-05
5438812346526196,7.643055175354171e-05
5531510219079212,7.643039318855706e-05
5119023156111352,7.643034309341002e-05
5531512848848207,7.643025885364745e-05
5176514863674922,7.64300647552081e-05
5228595483355768,7.64300472463492e-05
5257553648632476,7.643002942767434e-05
5168264422563907,7.642987160573054e-05
5486735593330718,7.642982783395897e-05
5228595362963294,7.642967416142294e-05
5438811024100357,7.642951055502345e-05
5441021275066399,7.642902711730863e-05
5119021966273974,7.642898996166194e-05
5486731842611016,7.642889227372353e-05
5176514521567252,7.642886249064956e-05
5168265032942324,7.642869143970517e-05
5176511376387356,7.642827486145194e-05
5531519872425216,7.64282343818755e-05
5438817275290532,7.642807755579015e-05
5228595363854724,7.642806171885642e-05
5176518167970225,7.642801899411055e-05
5168260514303582,7.642792972987912e-05
5100617745884220,7.642773536240143e-05
5531510515801657,7.642769130395111e-05
5100611951774530,7.64275447009803e-05
5438811402404413,7.642746827060532e-05
5351185762642976,7.642745766747726e-05
5486029892993792,7.642741759236193e-05
5500449608990936,7.64273894842027e-05
5441021934857147,7.642736248285609e-05
5211552619830163,7.64273167799374e-05
5486022203119009,7.642718900629524e-05
5176518512420504,7.642713535685855e-05
5498072522014361,7.64265804516754e-05
5211555993391280,7.642637944424109e-05
5531512442734852,7.642623651312118e-05
5100617369706055,7.642608548076833e-05
5338471159331375,7.642603207370426e-05
5176511470320212,7.642586031254657e-05
5486024232303703,7.642561837915611e-05
5486734695198131,7.642559562452357e-05
5531515672318551,7.642519601554295e-05
5438816921291589,7.642461945130672e-05
5486737694564120,7.642459457410714e-05
5257559278773993,7.642426482481006e-05
5438815361252705,7.642413021641792e-05
5176515196960755,7.642413011607124e-05
5168265372418174,7.642407073088919e-05
5531513915838998,7.642397890115149e-05
5498074674553378,7.642364125863298e-05
5176518319574677,7.642359057829651e-05
5531513829036796,7.642355644360548e-05
5176477791439299,7.642353372022476e-05
5257553769064657,7.642332644746265e-05
5486735725840105,7.642250896330162e-05
5368293097576058,7.642241125968612e-05
5438814438904703,7.642230932873229e-05
5176518510820127,7.642227478217334e-05
5531513981331860,7.642202696325813e-05
5531518081397984,7.642198075607841e-05
5100618179588600,7.642187966273236e-05
5338478699465241,7.642186078746387e-05
5100612079206397,7.642180588052242e-05
5498071598417987,7.642152861023861e-05
5228594635867044,7.642145899755659e-05
5438812080460537,7.642118873273436e-05
5176514025067908,7.642109185247973e-05
5188849737534753,7.642091306141631e-05
5486739641208454,7.642089712330533e-05
5421999108693758,7.642078255012448e-05
5438817410756843,7.642061130248627e-05
5421990352029534,7.642026075734316e-05
5100616112906095,7.641958490711229e-05
5201490051255551,7.641954571353064e-05
5119023017942532,7.641938357191905e-05
5228593014911944,7.641906477429952e-05
5176518874714544,7.641903624829194e-05
5421997763323299,7.641901245119912e-05
5531512521953019,7.64186364609059e-05
5176510651908308,7.641862576126251e-05
5438812438865742,7.641848171711044e-05
5486736033448888,7.641833517734436e-05
5486023708938505,7.641813886325427e-05
5441023596967354,7.641808231465714e-05
5176473623073299,7.641784302563858e-05
5368296857929656,7.641740444540655e-05
5531517046968186,7.641740031729511e-05
5228591447090740,7.641737087600886e-05
5441026411927594,7.641722488617789e-05
5228591872174092,7.641707584648074e-05
5228596833310768,7.641684917697573e-05
5257550341517236,7.641673386201465e-05
5228597990686396,7.641660234045623e-05
5338474325698172,7.641653162560302e-05
5438815964753448,7.64163884104688e-05
5100615807810588,7.641638531975535e-05
5168268092986728,7.641636929955717e-05
5176511687993777,7.641634931644386e-05
5486731399823402,7.641631202814129e-05
5192839598617072,7.641625041893516e-05
5228595570548424,7.641621694774691e-05
5176513839094264,7.641592776557454e-05
5402334043661715,7.641565261771331e-05
5438814808886803,7.641528550778055e-05
5531517922159751,7.641519544991646e-05
5531511328800902,7.64150900360195e-05
5168269833416678,7.64146505303224e-05
5421990598433326,7.641438542049499e-05
5100616086118313,7.641437915325674e-05
5201498358750315,7.641422107155482e-05
5176514276992440,7.641419756326142e-05
5257557463679868,7.641413190550184e-05
5211552600965861,7.641411176094065e-05
5176479032326996,7.641400203506426e-05
5486733494761552,7.641398144827928e-05
5176516284683549,7.641392835782853e-05
5100615469517935,7.64136207717357e-05
5168261716030486,7.641354589327191e-05
5201492322161139,7.64131999020676e-05
5486734732857301,7.641319380252859e-05
5211559918277293,7.641231031844168e-05
5228596931891636,7.64122005319047e-05
5192831610183050,7.641217623847242e-05
5168268149096901,7.641209489006988e-05
5531510107532660,7.641204762048956e-05
5402337679307933,7.641190690116739e-05
5192832633010403,7.641182453193714e-05
5176478803026389,7.641174202631486e-05
5438818271223675,7.641166488015271e-05
5201492025973186,7.641149158298281e-05
5176518253878670,7.641132691918089e-05
5338475104724881,7.641121166209695e-05
5351180992982334,7.641074596761649e-05
5486735565590737,7.64106444207347e-05
5338479972702581,7.641058023995506e-05
5176518430642882,7.641046112081615e-05
5100610041316393,7.641006892676604e-05
5441029825113504,7.640997827935084e-05
5192839227099957,7.64099022278508e-05
5486737551685810,7.640983435598454e-05
5168267430323016,7.640961593773965e-05
5486738578613165,7.640958897598561e-05
5402331610915292,7.640936538911131e-05
5201494442774841,7.640925342403398e-05
5531514528347831,7.640919488825134e-05
5100617800261041,7.64089384709938e-05
5438812214807181,7.640882074780307e-05
5486738879159900,7.640858800731999e-05
5531516279197364,7.640853891487982e-05
5168268918515438,7.640836046595491e-05
5228592744103756,7.640794465199113e-05
5188849045687970,7.640765774292653e-05
5531513719642067,7.640759355197587e-05
5228593974733734,7.640747571756347e-05
5211550502497348,7.640733456124251e-05
5100616092223156,7.640729712440794e-05
5368297926635498,7.640728459919264e-05
5338476998271864,7.64071391399326e-05
5100610453034344,7.640705860457868e-05
5486738592365149,7.640688108333323e-05
5176478310766220,7.640666109805359e-05
5531514944695730,7.640624008387783e-05
5441027877656701,7.640607086825991e-05
5498072575520512,7.640565439514907e-05
5368295249607764,7.640557666092933e-05
5211555506280012,7.640540063440515e-05
5228591678656623,7.64053221902536e-05
5402330519514263,7.640528156690447e-05
5531519520827813,7.640484978049626e-05
5438817442858617,7.640471865668049e-05
5228591056176525,7.640428263716376e-05
5100610853301616,7.640424899246629e-05
5228598717536237,7.64041439577402e-05
5119020147068105,7.640410760369338e-05
5176512691180534,7.640405653629443e-05
5402338811012167,7.640378679605044e-05
5100611070139813,7.640365693220863e-05
5368293058355641,7.640360903331761e-05
5531519949454280,7.640338222244997e-05
5176470008218671,7.64032336189527e-05
5351181741253555,7.64032322661487e-05
5498074099388269,7.640260942176758e-05
5441029147023530,7.640245880071831e-05
5368291919613711,7.640199782739942e-05
5176518676581984,7.640176600643049e-05
5192834402273006,7.640149387809244e-05
5338473830125929,7.640122992800592e-05
5176516754167148,7.640115398494074e-05
5168266726228673,7.640089853040805e-05
5119025103061960,7.64008656231498e-05
5176476566115712,7.640051976780681e-05
5486736350323029,7.64004660919284e-05
5438818575207754,7.640044755065437e-05
5176474045049446,7.640024377400208e-05
5100619500131524,7.640001311465196e-05
5438812807652218,7.639953810064175e-05
5119028260895246,7.639946458682847e-05
5486738713426036,7.639926613080062e-05
5228596577699129,7.639917429329336e-05
5402333463440352,7.63989473114891e-05
5228598771639463,7.639883317198869e-05
5176513015354425,7.639882147092757e-05
5338471452594398,7.6398816393516e-05
5176518346951914,7.639856299604705e-05
5100611563279282,7.639845179294432e-05
5263905355606576,7.639844014526771e-05
5531514641379216,7.63983367659037e-05
5438810167211765,7.639819250562098e-05
5486022493446286,7.63981396711296e-05
5176475242898626,7.63979165206426e-05
5438817463179547,7.63976840110071e-05
5211557566652338,7.639749059737309e-05
5100614963075649,7.639719621850068e-05
5211556656802225,7.639710955391537e-05
5438811992852526,7.639689536475e-05
5531516075771164,7.639680234266482e-05
5176511257673510,7.639671337625972e-05
5228595399566615,7.639671209207613e-05
5228597961887536,7.639643109584795e-05
5486022150457279,7.639624031026446e-05
5486735902372773,7.639599282140907e-05
5486024819356637,7.639576667610445e-05
5201497000844203,7.63956632618162e-05
5402338666639163,7.639547425631766e-05
5228592882151088,7.639499331959921e-05
5176512775681100,7.639493146657419e-05
5168262569650305,7.639482652432407e-05
5176517974485062,7.63948059875419e-05
5100612235956521,7.639480173788683e-05
5100618617255713,7.639454915039097e-05
5100616005422341,7.639432917164293e-05
5486021384869382,7.639428809616157e-05
5228596955980810,7.639416102979563e-05
5100619502450393,7.639391693357892e-05
5402334520643236,7.639372870609523e-05
5176472154759417,7.639370273483775e-05
5100619405102091,7.639365451739785e-05
5100617713925641,7.639359598447962e-05
5486735881981347,7.63935303327329e-05
5368293792744696,7.639347739263149e-05
5211552433003575,7.639346549543586e-05
5100619418556507,7.63934603255321e-05
5486022295963330,7.63932250876252e-05
5176511999324141,7.639301556526385e-05
5100613611207513,7.639300769877696e-05
5176511165763825,7.639297023513638e-05
5441020761303365,7.639293595028031e-05
5228598265369551,7.639283651889103e-05
5438811385211132,7.639282900653003e-05
5402337409234134,7.639279220096875e-05
5211559832110513,7.639260583006128e-05
5100615400015734,7.639260410021975e-05
5531519446202547,7.639199335416914e-05
5531511297633300,7.639193197884896e-05
5228591400122183,7.639183445631501e-05
5201495594329789,7.639162484029252e-05
5176510297567393,7.639149666017502e-05
5438811993000588,7.639115821936382e-05
5486022091566055,7.63910190847877e-05
5486734957450824,7.639101208129367e-05
5176515746035108,7.639067851714143e-05
5228590828040027,7.639065119367147e-05
5486733423466943,7.63903748087422e-05
5176514404474550,7.639035574949813e-05
5531513825267338,7.63903077297303e-05
5531511488804389,7.639028201786364e-05
5168263757681581,7.638983507917778e-05
5176510973048841,7.638971940782153e-05
5486730134652803,7.638957365074993e-05
5168267022134235,7.638952168088094e-05
5119026075907313,7.638930621387139e-05
5441021857037206,7.638898665667741e-05
5438812469374689,7.6388796332328e-05
5176515005340090,7.638861847195437e-05
5228596919924631,7.6388558576536e-05
5531517925132243,7.638855562235708e-05
5486021576306045,7.63884096732962e-05
5119029149757482,7.638832035584504e-05
5211555039160400,7.638827075107147e-05
5531512162377825,7.638751306595723e-05
5176511642914355,7.638730001127795e-05
5228593551760316,7.638728796231597e-05
5438814972449453,7.638727324125396e-05
5500448052770810,7.63871706615733e-05
5176512807413704,7.638714032754446e-05
5176514258339834,7.638669917889952e-05
5228590281580758,7.638623445046856e-05
5486020943441196,7.6385992270605e-05
5176513274243160,7.638598793995675e-05
5201498813297423,7.638587185608685e-05
5531519778202453,7.638574620583715e-05
5228598498061199,7.63855343808639e-05
5176510635283430,7.638548261342213e-05
5486737422962406,7.63852263734249e-05
5228593589812766,7.638501134189094e-05
5368296761082766,7.638488485106839e-05
5176515221634771,7.638485795714469e-05
5176476727157371,7.638471968177113e-05
5176475027109033,7.638461757973092e-05
5441024888392848,7.638457797275296e-05
5211551047334459,7.638385961210135e-05
5100617806313317,7.638331529780157e-05
5257557630109617,7.638326923277386e-05
5176514322872232,7.638284177725362e-05
5228592706060671,7.638268063334632e-05
5211555724990186,7.638248004798795e-05
5531512150939669,7.638236262109808e-05
5176515489826499,7.638233915814788e-05
5438816347486474,7.638206873049435e-05
5486029678163347,7.63820207321057e-05
5498079924011796,7.63819862519657e-05
5368295412843840,7.638157983426684e-05
5176510300263865,7.638130951955347e-05
5100619481908718,7.638123450135739e-05
5368298206573110,7.638121820235214e-05
5228591584726742,7.638118087387596e-05
5228598466635545,7.638060138049919e-05
5176518556478426,7.638035618679838e-05
5531514627484840,7.637994495565015e-05
5192832811699571,7.637992605189957e-05
5257556741073910,7.637939379021256e-05
5168267533483063,7.637919793051233e-05
5228596471494403,7.637916568157021e-05
5531519515646855,7.63785971325002e-05
5402335232594971,7.637853856864349e-05
5500446010899325,7.637852707834398e-05
5168264355633693,7.637794068502776e-05
5368298902720148,7.637749853317495e-05
5211555798672140,7.637731788182113e-05
5368291771914355,7.63772594257282e-05
5438814294644344,7.637719931261753e-05
5192839465715371,7.637705414092364e-05
5402336600286174,7.63769647527551e-05
5176518824188757,7.637658426911196e-05
5338472232061898,7.637642942800637e-05
5176517514373307,7.63760754676259e-05
5338471981614394,7.63759448858806e-05
5211558782008974,7.637588793863793e-05
5211552002144081,7.637587953479521e-05
5441027935722644,7.637568587449041e-05
5228594873277807,7.637567204951731e-05
5338472478958377,7.637566940624936e-05
5486739789238925,7.637554651535841e-05
5176512820887504,7.637532449718883e-05
5438817433368923,7.637516854915983e-05
5368299416131541,7.637504012428283e-05
5257554605096846,7.637458548119132e-05
5438818692702703,7.637428201594189e-05
5438812594325416,7.637389667642602e-05
5368290214814784,7.637354975579283e-05
5168269962694749,7.637342526172892e-05
5338474945990488,7.637305641429778e-05
5176514801883049,7.637287665759224e-05
5438819507621096,7.637284373993108e-05
5368295043406207,7.637279031812826e-05
5531512480683557,7.637247134587518e-05
5500446847990883,7.637245764815565e-05
5211555141881406,7.637201429469772e-05
5531515047536804,7.63716163973068e-05
5368299485784980,7.637157940428614e-05
5176512444929856,7.63714646260399e-05
5211555454032621,7.637142574645777e-05
5486736377500831,7.63714197187805e-05
5438818467104002,7.637139806315353e-05
5192835127543359,7.637133055628729e-05
5438819076084064,7.637124059613957e-05
5176519671344170,7.637099094033248e-05
5486737198111550,7.63708120596578e-05
5228595634525574,7.63707709105249e-05
5531517610195323,7.637071546747166e-05
5119023540166500,7.63702164589335e-05
5176517105522643,7.637008326826319e-05
5486737852196582,7.637002574725057e-05
5486736651474489,7.636985352228716e-05
5211550851219970,7.636984484057009e-05
5486028448465453,7.636980239629488e-05
5351181991159072,7.636970757962197e-05
5176512002410554,7.636964982417612e-05
5486021890555988,7.636905487940714e-05
5176473337157073,7.636898241195048e-05
5192836458993494,7.636865541926217e-05
5486730008267928,7.636844911825747e-05
5228596358780882,7.636837541204997e-05
5368296572007317,7.636831973803997e-05
5100612517002580,7.636804614006183e-05
5176511189701959,7.636803988262463e-05
5228595831331586,7.636799279529141e-05
5176514906764292,7.636791234255282e-05
5228598303477804,7.636781659041846e-05
5486734871899155,7.636718746274968e-05
5100616396927106,7.636696320873934e-05
5176513439952101,7.636666838670652e-05
5338476919254791,7.636625320837166e-05
5531510489186655,7.636594122885902e-05
5176514758692781,7.636582475452569e-05
5421999294396026,7.636577346007669e-05
5257551821709822,7.636566575955583e-05
5402336293428067,7.636553478709807e-05
5438811809629851,7.636534576506207e-05
5228598051539797,7.636520391901375e-05
5486739280297743,7.636512872460716e-05
5438815178393833,7.636472958014887e-05
5486734333081418,7.636445864648696e-05
5486021174727923,7.63644460834609e-05
5100612974678534,7.636404035667678e-05
5228595809886041,7.63639841075046e-05
5176511881836632,7.636366443630762e-05
5438814017318887,7.636365060264629e-05
5338478431606052,7.636356748432194e-05
5438813766994229,7.63633389331513e-05
5211552166597629,7.636287270243839e-05
5211558384731114,7.636261790288227e-05
5176517840265755,7.63625910348485e-05
5531519126188610,7.636238063259062e-05
5486021553723030,7.63622279386441e-05
5438817213682873,7.63622256108025e-05
5228595792476248,7.636216849874863e-05
5176471570048280,7.63619762116599e-05
5421993174581377,7.636153746680898e-05
5100615097284999,7.636139228112286e-05
5531519908951276,7.636121315906449e-05
5531511569872636,7.636108135171698e-05
5498078428216091,7.635981209223851e-05
5228591077130832,7.635973619650153e-05
5498078693436358,7.635958012090367e-05
5192834431356483,7.635910507187426e-05
5486736018163502,7.635878902666794e-05
5100612896429123,7.635841954699861e-05
5486735082224083,7.635838848182156e-05
5531516492612116,7.635838717236214e-05
5368295382999366,7.635826635840521e-05
5119024080819938,7.635812055430865e-05
5531511963897122,7.635800255966456e-05
5531516122291406,7.635793705639162e-05
5486022077712772,7.635787485990975e-05
5531517202895454,7.635772545370538e-05
5228590043061790,7.635770415922683e-05
5486734839017841,7.635767914478217e-05
5100615635791794,7.635758321804387e-05
5368291606149649,7.635751391581211e-05
5228595975106950,7.635724042318229e-05
5486739133854302,7.635720585022882e-05
5228599282984729,7.635699318808119e-05
5486737678226191,7.63569903032452e-05
5257551244692183,7.635695087598498e-05
5228598847162847,7.635656275152273e-05
5486027310765412,7.635624757006655e-05
5531516890484282,7.635604892417572e-05
5531517953090891,7.635568989224267e-05
5531516806416477,7.635512786407505e-05
5438811857280326,7.635475027363218e-05
5438810763806653,7.635473563879509e-05
5531514663793187,7.635472808807875e-05
